,redshift
1260,1.1197056770324707
1261,0.5870501399040222
1262,1.028759479522705
1263,0.4949280619621277
1264,0.5300556421279907
1265,1.1367900371551514
1266,0.36285096406936646
1267,0.27175065875053406
1268,0.8778696060180664
1269,0.45707011222839355
1270,0.6013064980506897
1271,0.637337327003479
1272,0.5859869718551636
1273,0.9186733961105347
1274,0.3457295596599579
1275,0.36017170548439026
1276,0.46934622526168823
1277,1.2061901092529297
1278,0.9036962389945984
1279,1.231445074081421
1280,0.8584710359573364
1281,0.5971277952194214
1282,0.6546907424926758
1283,0.6673314571380615
1284,1.0273252725601196
1285,0.3056165277957916
1286,0.24491611123085022
1287,0.6876429915428162
1288,1.071101188659668
1289,0.9947384595870972
1290,0.6768597960472107
1291,0.374327689409256
1292,1.0688751935958862
1293,1.3446811437606812
1294,0.6346077919006348
1295,0.22290635108947754
1296,1.092872977256775
1297,0.29118579626083374
1298,0.1222367063164711
1299,0.39989548921585083
1300,0.6198441982269287
1301,0.8052298426628113
1302,0.9187384843826294
1303,0.5399665832519531
1304,0.8840304613113403
1305,0.8571710586547852
1306,0.3135257661342621
1307,0.9222379922866821
1308,0.3683322072029114
1309,0.5867652297019958
1310,0.40805354714393616
1311,0.26884084939956665
1312,0.45688122510910034
1313,1.0072643756866455
1314,0.2744060754776001
1315,0.48344364762306213
1316,0.5768156051635742
1317,0.46984797716140747
1318,0.8529225587844849
1319,0.8110292553901672
1320,1.2322516441345215
1321,0.4750801920890808
1322,1.1160173416137695
1323,0.21508462727069855
1324,0.2729637026786804
1325,0.12357234954833984
1326,0.32679107785224915
1327,0.2567202150821686
1328,1.197955846786499
1329,0.74729984998703
1330,0.6429132223129272
1331,0.24560466408729553
1332,0.6012195944786072
1333,0.4365388751029968
1334,0.5346641540527344
1335,0.808810830116272
1336,0.8930061459541321
1337,0.775780200958252
1338,0.7929503321647644
1339,0.7251615524291992
1340,0.9408772587776184
1341,0.35298874974250793
1342,0.6389990448951721
1343,1.0936951637268066
1344,1.382858157157898
1345,0.6926497220993042
1346,0.09641194343566895
1347,0.6519380807876587
1348,0.39008986949920654
1349,0.7595394849777222
1350,1.3792240619659424
1351,0.2938758432865143
1352,0.2637263238430023
1353,0.07393957674503326
1354,0.4136214256286621
1355,0.6354974508285522
1356,0.4829005300998688
1357,1.2653967142105103
1358,0.35592618584632874
1359,0.7080149054527283
1360,0.6423694491386414
1361,0.24888725578784943
1362,0.6699514389038086
1363,0.5153887867927551
1364,0.4435402452945709
1365,0.4709470272064209
1366,1.0098522901535034
1367,0.09097006916999817
1368,0.9088033437728882
1369,1.245560884475708
1370,1.1281490325927734
1371,0.6257394552230835
1372,0.5900482535362244
1373,0.48217326402664185
1374,0.5317029356956482
1375,0.5205095410346985
1376,0.11360315978527069
1377,0.5236330628395081
1378,0.9071323275566101
1379,0.30066654086112976
1380,0.44001445174217224
1381,0.5401174426078796
1382,0.21038615703582764
1383,0.9597923159599304
1384,0.5522626042366028
1385,1.0702944993972778
1386,1.2110549211502075
1387,1.1001625061035156
1388,1.0738691091537476
1389,0.8115860819816589
1390,0.1678071916103363
1391,1.0532208681106567
1392,0.0840081050992012
1393,0.9955148696899414
1394,0.9764888882637024
1395,0.6881226301193237
1396,0.7573057413101196
1397,0.5115661025047302
1398,0.44331759214401245
1399,0.13431087136268616
1400,0.5614773631095886
1401,0.34110862016677856
1402,0.9167823791503906
1403,0.4449380040168762
1404,1.2812987565994263
1405,0.8145421743392944
1406,0.6610156297683716
1407,0.5704456567764282
1408,0.9832032918930054
1409,0.2604147493839264
1410,0.5929580330848694
1411,0.8051674962043762
1412,0.31663721799850464
1413,0.32067278027534485
1414,0.3711718022823334
1415,0.4383911192417145
1416,0.32210296392440796
1417,0.787156343460083
1418,0.627979040145874
1419,0.4518450200557709
1420,0.3786405324935913
1421,0.3109285533428192
1422,0.3538205027580261
1423,1.326446771621704
1424,0.21200652420520782
1425,0.9485083818435669
1426,0.1878536492586136
1427,0.2250913679599762
1428,0.6674359440803528
1429,0.396107017993927
1430,1.1529186964035034
1431,0.5829002261161804
1432,0.3323054611682892
1433,0.9661918878555298
1434,0.328910231590271
1435,0.5723382234573364
1436,0.4872496724128723
1437,0.9481250047683716
1438,0.7918976545333862
1439,0.1637749820947647
1440,0.5184140205383301
1441,0.43188539147377014
1442,0.9108139276504517
1443,0.3381310999393463
1444,0.44136589765548706
1445,0.6209315657615662
1446,1.2572376728057861
1447,0.30423203110694885
1448,0.48147717118263245
1449,0.6487887501716614
1450,1.417836308479309
1451,0.9452385902404785
1452,0.07985584437847137
1453,1.4690405130386353
1454,0.2248152494430542
1455,0.7633216381072998
1456,0.4736208915710449
1457,0.5898173451423645
1458,0.604454517364502
1459,0.7719488739967346
1460,1.1692030429840088
1461,0.45871010422706604
1462,1.00296950340271
1463,0.5655845999717712
1464,0.8223066329956055
1465,0.8229670524597168
1466,0.9905790090560913
1467,0.8147986531257629
1468,1.0145440101623535
1469,0.5950933694839478
1470,0.7131645679473877
1471,0.3364247679710388
1472,0.7239691615104675
1473,0.3517926335334778
1474,0.8211113214492798
1475,0.5128477811813354
1476,0.46674489974975586
1477,0.8408955335617065
1478,0.583687424659729
1479,0.5392581820487976
1480,1.3045873641967773
1481,0.8084694147109985
1482,1.1397268772125244
1483,1.1561483144760132
1484,0.43237876892089844
1485,0.8623202443122864
1486,0.38009175658226013
1487,0.6312459111213684
1488,0.686762809753418
1489,0.4886789321899414
1490,0.40727749466896057
1491,1.056134581565857
1492,0.506134033203125
1493,0.6607449054718018
1494,0.48253417015075684
1495,0.20328421890735626
1496,0.5372577905654907
1497,1.2324702739715576
1498,1.3737823963165283
1499,0.4241332411766052
1500,0.484571635723114
1501,0.979045033454895
1502,0.7419763207435608
1503,0.6837291717529297
1504,0.7103303670883179
1505,0.995384693145752
1506,0.3222513198852539
1507,0.6852249503135681
1508,0.2006341516971588
1509,1.0185781717300415
1510,0.18234054744243622
1511,1.2131656408309937
1512,0.4408499598503113
1513,0.8152030110359192
1514,0.7650935053825378
1515,0.26149123907089233
1516,0.7330350279808044
1517,0.3968687951564789
1518,0.6352640986442566
1519,0.27683359384536743
1520,0.50251305103302
1521,0.4791720509529114
1522,0.7968243360519409
1523,1.3232653141021729
1524,0.38454970717430115
1525,0.12571536004543304
1526,1.0274969339370728
1527,0.9786775708198547
1528,0.7694066762924194
1529,0.6002188324928284
1530,0.9313947558403015
1531,0.47356167435646057
1532,0.6001489758491516
1533,0.6454015970230103
1534,0.09728256613016129
1535,0.8093717694282532
1536,1.1083909273147583
1537,0.2596920430660248
1538,0.615326464176178
1539,0.7327283620834351
1540,0.9874770045280457
1541,0.28047239780426025
1542,0.8759611248970032
1543,0.1487760841846466
1544,0.5455370545387268
1545,0.71852046251297
1546,0.5134154558181763
1547,0.34113064408302307
1548,0.6439072489738464
1549,1.257218599319458
1550,1.1071635484695435
1551,0.09084349125623703
1552,0.8311169743537903
1553,0.4151393473148346
1554,0.46409353613853455
1555,0.32791927456855774
1556,1.195770502090454
1557,0.843863844871521
1558,0.48232537508010864
1559,1.060347080230713
1560,0.48911285400390625
1561,0.22208814322948456
1562,0.5986245274543762
1563,0.2881837785243988
1564,0.9686082005500793
1565,0.7105087041854858
1566,0.723967432975769
1567,0.34619754552841187
1568,0.5279988646507263
1569,0.9166140556335449
1570,0.4332060217857361
1571,0.4950375556945801
1572,0.6629629731178284
1573,0.11185687780380249
1574,0.3129746913909912
1575,1.1665107011795044
1576,0.4000329077243805
1577,0.6126009225845337
1578,1.2195093631744385
1579,1.0320777893066406
1580,0.3582456111907959
1581,1.0869777202606201
1582,0.10864122211933136
1583,0.7161397933959961
1584,0.5148023962974548
1585,1.0403016805648804
1586,0.8741573095321655
1587,0.27717289328575134
1588,0.4704999327659607
1589,1.0030839443206787
1590,0.9545408487319946
1591,0.8235063552856445
1592,0.710488498210907
1593,0.5587607622146606
1594,0.3071650266647339
1595,0.22139990329742432
1596,0.3128116726875305
1597,1.1555392742156982
1598,0.1682908684015274
1599,1.373203992843628
1600,0.47495707869529724
1601,0.6808615922927856
1602,0.6735305786132812
1603,0.6002925038337708
1604,0.45338186621665955
1605,0.3771596848964691
1606,1.0845354795455933
1607,0.5694842338562012
1608,0.6280658841133118
1609,0.8900055885314941
1610,0.5536774396896362
1611,1.0539032220840454
1612,0.0868152603507042
1613,0.42580971121788025
1614,0.36644718050956726
1615,0.6085032224655151
1616,0.4310593605041504
1617,0.5342939496040344
1618,0.6089211702346802
1619,0.4569583535194397
1620,0.5356796979904175
1621,0.8361719250679016
1622,0.21315979957580566
1623,0.30138543248176575
1624,0.7842755913734436
1625,0.5652137994766235
1626,0.3366120457649231
1627,0.09070686995983124
1628,1.208633303642273
1629,0.35953059792518616
1630,0.25268226861953735
1631,0.9615465998649597
1632,0.7115539908409119
1633,0.5987635254859924
1634,0.4521261155605316
1635,0.8787937164306641
1636,0.30914536118507385
1637,0.7123085260391235
1638,0.7512251138687134
1639,0.19869844615459442
1640,1.0724551677703857
1641,0.8163552284240723
1642,0.2801424562931061
1643,0.3185686767101288
1644,0.2446596920490265
1645,0.2905452847480774
1646,0.7956100702285767
1647,0.8612357378005981
1648,0.3658054769039154
1649,0.7978206276893616
1650,0.7948912382125854
1651,0.3521882891654968
1652,1.1957104206085205
1653,0.43536049127578735
1654,0.39320164918899536
1655,1.0974072217941284
1656,1.0154582262039185
1657,0.7759093046188354
1658,0.566628634929657
1659,1.2339898347854614
1660,0.8188276290893555
1661,1.1325057744979858
1662,1.0149145126342773
1663,1.0696144104003906
1664,0.63282310962677
1665,0.25855040550231934
1666,0.8870368003845215
1667,0.4112948477268219
1668,1.323066234588623
1669,0.7309302091598511
1670,0.29099029302597046
1671,0.3080257773399353
1672,1.1911543607711792
1673,0.31359294056892395
1674,0.5424264669418335
1675,0.6401908993721008
1676,0.48594650626182556
1677,1.0333412885665894
1678,0.7044588327407837
1679,0.9161080121994019
1680,0.4418519139289856
1681,0.45361846685409546
1682,1.2132549285888672
1683,1.0630414485931396
1684,1.2038366794586182
1685,0.6704213619232178
1686,0.6001831293106079
1687,0.5949283838272095
1688,0.7875174283981323
1689,1.1044561862945557
1690,0.7093360424041748
1691,1.0723789930343628
1692,1.0515743494033813
1693,0.07222296297550201
1694,0.3760620355606079
1695,0.5908869504928589
1696,0.6502037048339844
1697,0.24440793693065643
1698,0.5644010901451111
1699,0.7061072587966919
1700,1.052402138710022
1701,0.12928377091884613
1702,0.5458906888961792
1703,0.1683257520198822
1704,0.6217688322067261
1705,1.1646525859832764
1706,1.0641615390777588
1707,0.7973588109016418
1708,1.2008464336395264
1709,0.40202632546424866
1710,1.3894736766815186
1711,0.5362007021903992
1712,0.37634897232055664
1713,1.0620561838150024
1714,0.7698615789413452
1715,0.6844318509101868
1716,0.16492195427417755
1717,0.6482623219490051
1718,0.9331130981445312
1719,0.581336498260498
1720,0.38842588663101196
1721,0.7059401869773865
1722,1.1399141550064087
1723,0.6759786009788513
1724,0.6465047001838684
1725,1.0802946090698242
1726,1.0779938697814941
1727,0.6201714873313904
1728,0.19342905282974243
1729,1.3944469690322876
1730,1.3353683948516846
1731,0.26072174310684204
1732,0.7297722697257996
1733,0.6445311307907104
1734,0.3444496691226959
1735,0.6171033978462219
1736,0.487163782119751
1737,0.4072878360748291
1738,1.002969741821289
1739,0.3189358115196228
1740,0.5857135057449341
1741,1.1931837797164917
1742,0.6508265733718872
1743,0.658706545829773
1744,0.8771305084228516
1745,0.7403552532196045
1746,0.2597326636314392
1747,0.27745717763900757
1748,0.4273196756839752
1749,0.8721374273300171
1750,1.0216127634048462
1751,1.2640188932418823
1752,0.8849724531173706
1753,0.7627640962600708
1754,0.8334420323371887
1755,0.7161373496055603
1756,0.5695905089378357
1757,0.5475065112113953
1758,1.3557302951812744
1759,0.7587070465087891
1760,0.6615029573440552
1761,1.3538604974746704
1762,0.3960478603839874
1763,1.0255773067474365
1764,0.21597914397716522
1765,0.5129900574684143
1766,0.9906433820724487
1767,0.5140231847763062
1768,0.8251840472221375
1769,0.31236520409584045
1770,0.46158820390701294
1771,1.2127902507781982
1772,0.5490041971206665
1773,0.3270638585090637
1774,0.46811336278915405
1775,0.8157022595405579
1776,0.3945108652114868
1777,1.2128329277038574
1778,0.8030771017074585
1779,0.9572489857673645
1780,1.1739013195037842
1781,0.8942458033561707
1782,0.8772438764572144
1783,1.1882827281951904
1784,0.7775411009788513
1785,0.45690131187438965
1786,0.4650978446006775
1787,0.3183218836784363
1788,0.9107979536056519
1789,0.2511744201183319
1790,0.6913260221481323
1791,0.3913708031177521
1792,1.0230743885040283
1793,1.2643601894378662
1794,0.9785580635070801
1795,0.3911334276199341
1796,0.7093931436538696
1797,1.2663402557373047
1798,0.8589657545089722
1799,0.7224153876304626
1800,0.3457871079444885
1801,0.4549960196018219
1802,1.1910035610198975
1803,0.8515116572380066
1804,0.8441973924636841
1805,0.8788803815841675
1806,0.9809725880622864
1807,0.45401692390441895
1808,0.2311006486415863
1809,1.165804147720337
1810,0.5628278255462646
1811,0.3834078907966614
1812,1.1928071975708008
1813,0.6731338500976562
1814,1.0856033563613892
1815,0.5271278023719788
1816,1.0780109167099
1817,0.2044927328824997
1818,0.47800278663635254
1819,0.5897425413131714
1820,0.7063238024711609
1821,0.3617554306983948
1822,0.4320654273033142
1823,0.8524392247200012
1824,0.6826131343841553
1825,0.573985755443573
1826,0.564598560333252
1827,1.0646731853485107
1828,1.133891224861145
1829,0.3967375159263611
1830,0.6206087470054626
1831,0.22689369320869446
1832,1.189721703529358
1833,0.5807281136512756
1834,0.3680005669593811
1835,0.4889039099216461
1836,0.4794284701347351
1837,0.5586943626403809
1838,0.39030227065086365
1839,0.4239415228366852
1840,0.30116793513298035
1841,0.3059247136116028
1842,0.4182320237159729
1843,0.8800854682922363
1844,0.7246435880661011
1845,0.6972130537033081
1846,0.22976569831371307
1847,1.0353243350982666
1848,0.7703168392181396
1849,0.41326552629470825
1850,0.844882607460022
1851,0.9681214094161987
1852,0.6218516826629639
1853,1.121740460395813
1854,0.41399821639060974
1855,0.601733922958374
1856,1.286263346672058
1857,0.7712053060531616
1858,0.21971912682056427
1859,0.3342193067073822
1860,0.7915724515914917
1861,0.5804752111434937
1862,0.7078846096992493
1863,0.2307802140712738
1864,0.7020264267921448
1865,0.939619243144989
1866,0.41203004121780396
1867,0.5027867555618286
1868,0.6284164190292358
1869,0.5460480451583862
1870,0.5394355058670044
1871,0.6942760348320007
1872,0.30745628476142883
1873,0.6325565576553345
1874,0.8305023908615112
1875,0.47659578919410706
1876,0.18108607828617096
1877,0.6268581748008728
1878,0.9465013742446899
1879,0.48889708518981934
1880,0.26662677526474
1881,0.7124664187431335
1882,1.047411322593689
1883,0.5961880683898926
1884,0.5984437465667725
1885,1.060715913772583
1886,0.5870934724807739
1887,0.6896950006484985
1888,0.09174954891204834
1889,0.23686298727989197
1890,0.21313567459583282
1891,0.6662753224372864
1892,0.45277824997901917
1893,1.3259646892547607
1894,0.17542071640491486
1895,0.562832236289978
1896,0.23299601674079895
1897,0.5764632821083069
1898,0.5862402319908142
1899,0.712550699710846
1900,0.47001489996910095
1901,0.6917749643325806
1902,0.6907650232315063
1903,0.5557456612586975
1904,0.46456846594810486
1905,0.5296452641487122
1906,0.6895877122879028
1907,0.1280275285243988
1908,0.3146611452102661
1909,0.2489202469587326
1910,0.3914639353752136
1911,0.7382627129554749
1912,0.42527514696121216
1913,0.5278228521347046
1914,0.2196706235408783
1915,0.47184425592422485
1916,0.6596262454986572
1917,1.0181646347045898
1918,0.4297560751438141
1919,0.36888694763183594
1920,0.8757619857788086
1921,0.5479711294174194
1922,0.6153973937034607
1923,0.4095352590084076
1924,0.2911384105682373
1925,0.7215925455093384
1926,0.9941217303276062
1927,0.6072989702224731
1928,0.7046065926551819
1929,0.4969809055328369
1930,0.2607336938381195
1931,0.21970577538013458
1932,0.5654082894325256
1933,0.7140005826950073
1934,1.327623724937439
1935,0.8502528071403503
1936,0.37562093138694763
1937,0.5740536451339722
1938,0.2738399803638458
1939,0.31188419461250305
1940,0.19978730380535126
1941,0.28329330682754517
1942,0.9662821888923645
1943,0.7681347131729126
1944,0.9452600479125977
1945,1.1882879734039307
1946,1.1181946992874146
1947,0.9813545346260071
1948,0.6612676382064819
1949,1.1878671646118164
1950,0.47198596596717834
1951,1.3949391841888428
1952,0.15012776851654053
1953,0.49586933851242065
1954,0.6253161430358887
1955,0.34459370374679565
1956,0.6225646138191223
1957,0.7564159035682678
1958,0.6719962954521179
1959,0.2070712149143219
1960,0.45098185539245605
1961,0.34140363335609436
1962,0.4371981620788574
1963,1.058656096458435
1964,0.42844557762145996
1965,0.7681105136871338
1966,1.0147244930267334
1967,0.27796661853790283
1968,1.1150703430175781
1969,0.29293888807296753
1970,0.7463706731796265
1971,0.3145524263381958
1972,0.2176380455493927
1973,0.6884873509407043
1974,0.7767441868782043
1975,0.36333733797073364
1976,1.0480492115020752
1977,0.26516157388687134
1978,0.4942232072353363
1979,0.5606045126914978
1980,0.6217151284217834
1981,0.2983219623565674
1982,0.3349713683128357
1983,1.1232459545135498
1984,1.2514251470565796
1985,0.3601132929325104
1986,0.7781447768211365
1987,0.624090313911438
1988,1.0636565685272217
1989,0.7595258951187134
1990,0.6154054403305054
1991,0.6702977418899536
1992,0.28024283051490784
1993,0.10054175555706024
1994,0.5199321508407593
1995,0.11057320982217789
1996,0.4634888768196106
1997,0.7280267477035522
1998,0.4762832224369049
1999,1.0943853855133057
2000,0.71395343542099
2001,0.8565448522567749
2002,0.1432926207780838
2003,0.43831127882003784
2004,0.3843786120414734
2005,0.9073026776313782
2006,0.3457571864128113
2007,0.3626735508441925
2008,0.7872515916824341
2009,1.2629005908966064
2010,0.4963674545288086
2011,0.8882659673690796
2012,0.3485090136528015
2013,0.7879605293273926
2014,1.0792460441589355
2015,0.5680280327796936
2016,0.46571463346481323
2017,0.47081121802330017
2018,0.7029417753219604
2019,0.48950496315956116
2020,0.327552855014801
2021,1.167691707611084
2022,0.5315051078796387
2023,1.1679662466049194
2024,0.4563567042350769
2025,0.6111604571342468
2026,0.49210691452026367
2027,0.4289461672306061
2028,0.34402552247047424
2029,1.431239366531372
2030,1.0377795696258545
2031,0.36992770433425903
2032,0.37433645129203796
2033,0.3593289256095886
2034,1.3600726127624512
2035,0.6049122214317322
2036,0.4910105764865875
2037,0.7602750658988953
2038,0.8546351194381714
2039,0.09220892190933228
2040,0.7738832831382751
2041,0.4469227194786072
2042,0.2528848946094513
2043,0.6532940864562988
2044,1.1989465951919556
2045,0.6202596426010132
2046,0.43706631660461426
2047,0.7970210313796997
2048,0.020678233355283737
2049,0.31033268570899963
2050,0.46870285272598267
2051,0.28839248418807983
2052,0.18307004868984222
2053,1.3008711338043213
2054,0.43892186880111694
2055,0.5950945615768433
2056,1.119000792503357
2057,0.6121393442153931
2058,0.1981194019317627
2059,0.5185572504997253
2060,0.292570561170578
2061,0.46054157614707947
2062,0.20172765851020813
2063,0.4265614151954651
2064,1.1028320789337158
2065,0.6107562780380249
2066,0.5744243264198303
2067,0.29751285910606384
2068,0.7503396272659302
2069,0.279421329498291
2070,0.20811262726783752
2071,1.2233067750930786
2072,0.39124131202697754
2073,0.17902418971061707
2074,0.6580840349197388
2075,0.2802775800228119
2076,0.5452062487602234
2077,1.1294951438903809
2078,0.43678098917007446
2079,0.35278791189193726
2080,1.0501686334609985
2081,0.20001783967018127
2082,0.48699966073036194
2083,0.6136373281478882
2084,0.4603617787361145
2085,0.3760945796966553
2086,1.1383838653564453
2087,0.08595696091651917
2088,1.075927495956421
2089,0.4647952616214752
2090,0.7981857657432556
2091,0.4951857030391693
2092,0.194748193025589
2093,0.8995170593261719
2094,0.42885321378707886
2095,0.2464124709367752
2096,0.3132198452949524
2097,0.5525554418563843
2098,0.9516967535018921
2099,0.3044126033782959
2100,0.6319652795791626
2101,0.6943937540054321
2102,1.1278947591781616
2103,0.7330697774887085
2104,0.39729589223861694
2105,0.6590951681137085
2106,0.8403943777084351
2107,0.9559324979782104
2108,0.3075198531150818
2109,0.9579414129257202
2110,0.7006417512893677
2111,0.16263271868228912
2112,0.7733033895492554
2113,0.8679784536361694
2114,0.8994051218032837
2115,0.35431230068206787
2116,0.7541404962539673
2117,0.32566964626312256
2118,0.48376160860061646
2119,0.33722949028015137
2120,0.5062288045883179
2121,0.4128943085670471
2122,0.9459720849990845
2123,0.3888184726238251
2124,1.4101510047912598
2125,0.8055159449577332
2126,0.7592958807945251
2127,0.09157140552997589
2128,0.8194297552108765
2129,0.20388254523277283
2130,0.5444967150688171
2131,0.4926393926143646
2132,0.651889443397522
2133,0.4369167387485504
2134,0.44337576627731323
2135,0.7483035326004028
2136,0.30650824308395386
2137,1.3058384656906128
2138,1.0141483545303345
2139,0.38906630873680115
2140,0.45741480588912964
2141,0.9342437982559204
2142,0.8572077751159668
2143,0.4744578003883362
2144,0.3860621154308319
2145,0.5238959789276123
2146,1.1731903553009033
2147,0.5290143489837646
2148,0.6063010692596436
2149,0.6969538927078247
2150,0.6913090348243713
2151,0.9153982996940613
2152,0.9991699457168579
2153,0.34525004029273987
2154,1.3356634378433228
2155,0.43814021348953247
2156,0.6669235229492188
2157,0.6033271551132202
2158,1.3708693981170654
2159,0.5145257115364075
2160,0.4154696464538574
2161,0.6219430565834045
2162,1.1309678554534912
2163,0.46253934502601624
2164,1.468187928199768
2165,0.9325261116027832
2166,1.2220041751861572
2167,0.6948221921920776
2168,0.3500272035598755
2169,0.4712737500667572
2170,1.3962440490722656
2171,1.0670400857925415
2172,0.5414522886276245
2173,0.5594993233680725
2174,1.2361781597137451
2175,0.44245094060897827
2176,0.7810970544815063
2177,0.1071394830942154
2178,1.1926112174987793
2179,0.4520191550254822
2180,0.7927001118659973
2181,0.36583608388900757
2182,0.5394764542579651
2183,0.3403550088405609
2184,0.7682393789291382
2185,0.49463653564453125
2186,0.4805451035499573
2187,0.2683209478855133
2188,1.4420225620269775
2189,0.8710196614265442
2190,0.34167584776878357
2191,0.9923040270805359
2192,0.8006758689880371
2193,0.5119379758834839
2194,0.2640175223350525
2195,1.3702127933502197
2196,0.39606326818466187
2197,0.35368770360946655
2198,0.2268753945827484
2199,0.5765786170959473
2200,0.06976141035556793
2201,0.6273404359817505
2202,0.587358832359314
2203,0.28476518392562866
2204,0.5572236776351929
2205,0.9822608828544617
2206,0.564406156539917
2207,0.9530016183853149
2208,0.4187474250793457
2209,0.48913779854774475
2210,0.3445885181427002
2211,1.2620600461959839
2212,0.21811607480049133
2213,0.5502258539199829
2214,1.2513782978057861
2215,0.45677003264427185
2216,0.44197434186935425
2217,1.0115642547607422
2218,0.7016450762748718
2219,1.4856886863708496
2220,0.20978736877441406
2221,0.1603245586156845
2222,0.7781528234481812
2223,0.7889371514320374
2224,1.2634384632110596
2225,0.1719779670238495
2226,0.2514812648296356
2227,0.6604224443435669
2228,0.8108963966369629
2229,0.7360796332359314
2230,0.762398362159729
2231,0.6153061389923096
2232,0.6885911226272583
2233,0.4627772271633148
2234,0.5366224646568298
2235,0.8070724606513977
2236,1.047104001045227
2237,0.6701816916465759
2238,0.799538791179657
2239,0.46592432260513306
2240,0.534766674041748
2241,0.20085155963897705
2242,1.0691192150115967
2243,0.21597528457641602
2244,0.2706671357154846
2245,1.096649169921875
2246,0.32312947511672974
2247,0.47032466530799866
2248,0.6475464105606079
2249,0.47381719946861267
2250,0.6249448657035828
2251,0.9725525975227356
2252,0.1777452528476715
2253,0.2344394475221634
2254,0.6769579648971558
2255,1.3222839832305908
2256,0.34131065011024475
2257,0.9573572278022766
2258,0.742283821105957
2259,0.12064750492572784
2260,0.9016627073287964
2261,0.7782820463180542
2262,0.7693325281143188
2263,0.13214094936847687
2264,1.3035976886749268
2265,0.05227077007293701
2266,0.5904946327209473
2267,0.6558210849761963
2268,0.31334179639816284
2269,0.9637405276298523
2270,1.1201434135437012
2271,0.42435020208358765
2272,0.8155142664909363
2273,0.9170158505439758
2274,1.006154179573059
2275,0.37272608280181885
2276,0.38904598355293274
2277,0.3829781413078308
2278,0.5617826581001282
2279,0.6970140337944031
2280,0.6798450350761414
2281,0.3998032510280609
2282,0.8251598477363586
2283,0.6348268389701843
2284,0.5781192779541016
2285,0.3621956706047058
2286,0.32649388909339905
2287,0.33665138483047485
2288,0.27936598658561707
2289,0.7995153069496155
2290,0.8162563443183899
2291,0.38217130303382874
2292,0.3746463656425476
2293,0.8507340550422668
2294,0.45814675092697144
2295,0.35294437408447266
2296,0.826435923576355
2297,1.1778596639633179
2298,0.5523695945739746
2299,0.5286663174629211
2300,1.041427493095398
2301,0.5755947828292847
2302,0.94891357421875
2303,0.9840596318244934
2304,0.5840691924095154
2305,0.6416543126106262
2306,0.1580868363380432
2307,1.1799322366714478
2308,0.3810364902019501
2309,0.42708152532577515
2310,0.6134307980537415
2311,0.6587890386581421
2312,0.41640010476112366
2313,0.5620911121368408
2314,0.1294705867767334
2315,0.7516626119613647
2316,0.1424134075641632
2317,0.9782031178474426
2318,1.0378755331039429
2319,1.1900215148925781
2320,1.3354865312576294
2321,0.461388498544693
2322,0.5217604041099548
2323,0.5926946401596069
2324,0.5645573735237122
2325,0.3287990093231201
2326,0.733108639717102
2327,1.045790195465088
2328,0.31432002782821655
2329,1.3960105180740356
2330,0.6072821021080017
2331,0.4384286403656006
2332,0.2251841276884079
2333,0.576520562171936
2334,1.0117394924163818
2335,0.7427853941917419
2336,0.4323364198207855
2337,0.39989036321640015
2338,0.44706231355667114
2339,0.30681291222572327
2340,0.08422549813985825
2341,0.9925581812858582
2342,0.18443548679351807
2343,0.8765143156051636
2344,0.17440137267112732
2345,0.9456967115402222
2346,0.7106397747993469
2347,0.7365337610244751
2348,0.8320067524909973
2349,0.7089436650276184
2350,0.7339180707931519
2351,0.4520377218723297
2352,0.6534942388534546
2353,1.1141417026519775
2354,1.010204792022705
2355,0.4246528744697571
2356,0.6884111166000366
2357,0.19791457056999207
2358,0.3481701910495758
2359,0.4781273305416107
2360,0.4383426308631897
2361,0.43993574380874634
2362,0.5098034143447876
2363,1.2251451015472412
2364,0.8317462205886841
2365,0.8273156881332397
2366,0.15838387608528137
2367,0.8053121566772461
2368,1.165466547012329
2369,0.6276465058326721
2370,0.4684099555015564
2371,0.23571935296058655
2372,1.0386650562286377
2373,1.156524658203125
2374,0.5790616273880005
2375,1.1383389234542847
2376,0.461982786655426
2377,0.619552731513977
2378,0.2997260093688965
2379,0.46059274673461914
2380,0.6403706669807434
2381,1.0638896226882935
2382,0.29576441645622253
2383,1.429404377937317
2384,0.47099462151527405
2385,0.48035311698913574
2386,1.1595629453659058
2387,0.7302539348602295
2388,0.7161918878555298
2389,0.5856605768203735
2390,0.18016085028648376
2391,0.9346261024475098
2392,0.5438931584358215
2393,1.1551861763000488
2394,0.39661556482315063
2395,1.2351279258728027
2396,0.17440131306648254
2397,0.25538331270217896
2398,0.8676744699478149
2399,1.194962739944458
2400,0.26167160272598267
2401,1.1045397520065308
2402,0.8473128080368042
2403,0.7913804650306702
2404,0.5732325315475464
2405,0.5728557109832764
2406,0.6206412315368652
2407,0.09472781419754028
2408,0.1873634159564972
2409,0.6787139177322388
2410,0.04921358451247215
2411,0.6758604645729065
2412,0.8941961526870728
2413,0.25717729330062866
2414,0.9803981781005859
2415,1.2445764541625977
2416,0.4978630542755127
2417,0.4602259695529938
2418,0.8126143217086792
2419,0.7028693556785583
2420,1.1009032726287842
2421,0.5093625783920288
2422,0.2881160080432892
2423,1.1507208347320557
2424,0.9002640843391418
2425,0.878223717212677
2426,0.8754600286483765
2427,0.8600696325302124
2428,1.0618295669555664
2429,0.666167140007019
2430,0.10941841453313828
2431,0.905899703502655
2432,0.22974689304828644
2433,1.0065802335739136
