,r,u-g,g-r,r-i,i-z
1243,1.047450065612793,0.882942259311676,0.9020167589187622,-0.39215347170829773,0.3777695298194885
1244,-0.9231593012809753,0.3211432695388794,-0.015487425029277802,1.118830919265747,0.4125225841999054
1245,0.31332382559776306,0.04050477594137192,0.3301694989204407,1.3181051015853882,0.6557392477989197
1246,0.6481455564498901,-0.07088319212198257,1.5252201557159424,1.1579333543777466,1.636776328086853
1247,-2.567436933517456,0.31390705704689026,-0.40010130405426025,-0.3892163634300232,0.6341033577919006
1248,0.2655339539051056,1.2012794017791748,1.1857123374938965,0.029261844232678413,-0.7000253200531006
1249,0.6572865843772888,-0.4842127561569214,0.9684160351753235,0.9685359597206116,1.4801075458526611
1250,1.065326452255249,0.2506324350833893,0.3039827048778534,-0.944597601890564,0.26115870475769043
1251,-0.6971777081489563,-3.1386170387268066,-1.7751004695892334,-1.5876103639602661,-0.41671088337898254
1252,-0.7619150876998901,-0.07524916529655457,-0.2985175848007202,0.6586222052574158,0.35269322991371155
1253,0.3462717831134796,-0.6727060079574585,-0.7994175553321838,0.4231620728969574,0.202549546957016
1254,0.9609567523002625,1.1522451639175415,0.770424485206604,-0.5966267585754395,-0.6296776533126831
1255,0.6436828374862671,-0.3857370615005493,-0.30795150995254517,1.119258999824524,0.29922354221343994
1256,0.6240512132644653,0.6508635878562927,-0.35796958208084106,-1.8744163513183594,-1.289684534072876
1257,0.5411462187767029,1.3947551250457764,1.0329474210739136,-0.2886354625225067,-1.875986099243164
1258,-0.022054828703403473,0.8365334868431091,0.7399048805236816,0.47154510021209717,-1.3312737941741943
1259,0.461550772190094,-0.849676251411438,0.060180358588695526,1.1618808507919312,0.13834284245967865
1260,0.10013743489980698,1.2147173881530762,1.4858266115188599,0.6047173142433167,-0.8671742677688599
1261,0.9520764946937561,-0.3738613426685333,-0.4447719156742096,-0.37734293937683105,0.41438740491867065
1262,0.6325805187225342,-0.6135767102241516,-2.730525255203247,-2.6009511947631836,-2.2107577323913574
1263,0.877135694026947,0.8335817456245422,0.32349997758865356,1.0310391187667847,1.1286784410476685
1264,0.5383472442626953,-0.2401270866394043,-0.41804784536361694,0.5484977960586548,0.8115435838699341
1265,0.718483567237854,1.4837334156036377,2.201472282409668,1.7790963649749756,0.8051998019218445
1266,0.6684978604316711,-1.649202823638916,-1.3044646978378296,0.21856246888637543,0.08313952386379242
1267,0.8578100800514221,0.30008840560913086,0.7856047749519348,1.3562928438186646,0.522566556930542
1268,0.009805887006223202,1.3847618103027344,1.4276480674743652,-0.05241177976131439,0.44168439507484436
1269,0.8018878102302551,-0.10418961942195892,-0.20421202480793,0.7697126269340515,0.5134912729263306
1270,-0.09400862455368042,0.5415604710578918,-0.04222980514168739,-0.11087751388549805,0.6911011338233948
1271,-0.050265274941921234,-0.9178295731544495,-1.0840975046157837,-1.3666387796401978,-0.06845030188560486
1272,-0.22970688343048096,-1.3552241325378418,-1.1514580249786377,-1.268871545791626,-0.17059271037578583
1273,0.3577441871166229,0.8409525752067566,0.43073636293411255,-0.7119690179824829,-0.748487114906311
1274,0.8569929003715515,-0.1633964478969574,0.044298380613327026,0.9450469017028809,0.4516264796257019
1275,-1.2891082763671875,-0.2410816103219986,-0.2761973440647125,0.9500194191932678,0.2536230683326721
1276,-0.49245840311050415,0.25403887033462524,-0.3871924877166748,0.7324845790863037,0.7777587175369263
1277,0.9738847017288208,-0.8015512228012085,-3.471367597579956,-3.102965831756592,-1.9589931964874268
1278,0.8887578248977661,1.1306002140045166,0.9689818620681763,-0.40004876255989075,-0.2770189046859741
1279,0.29254642128944397,1.4279016256332397,2.14426851272583,1.6756951808929443,-0.09946946799755096
1280,0.7779819369316101,0.9183756113052368,0.5710432529449463,-0.9614720344543457,-0.08979702740907669
1281,-0.7831692695617676,-2.9081759452819824,-1.635047197341919,-1.7720869779586792,-0.2697121202945709
1282,-0.09925174713134766,-0.17803806066513062,-0.26760217547416687,-0.46578851342201233,0.7270950675010681
1283,-0.17963053286075592,-0.29016104340553284,-0.8101418018341064,-0.9712501168251038,0.460447758436203
1284,-0.16028714179992676,0.9482867121696472,0.8609569668769836,0.0850999727845192,-0.7093766927719116
1285,-3.906005859375,-2.3967580795288086,-1.4148058891296387,-0.12387505173683167,0.09205756336450577
1286,-3.348402976989746,-0.14983463287353516,0.3786599338054657,1.0346834659576416,0.49108272790908813
1287,1.0498751401901245,0.5124684572219849,0.3193960189819336,-0.4177764058113098,0.6046869158744812
1288,0.5414004325866699,0.18718628585338593,-0.22354282438755035,-0.3952958881855011,-2.0514416694641113
1289,0.9031150937080383,1.527426838874817,1.6809126138687134,0.49527913331985474,-0.9714807868003845
1290,0.36629530787467957,1.1286498308181763,0.62713223695755,-0.4346952438354492,0.24104902148246765
1291,0.5829851031303406,0.1569851189851761,0.09881516546010971,1.0820772647857666,0.42907896637916565
1292,1.0617471933364868,0.038765426725149155,-0.35302186012268066,-0.323274701833725,-1.7762590646743774
1293,0.5520093441009521,-0.23977528512477875,0.5009481310844421,-0.7273746132850647,-0.2217749059200287
1294,0.13749496638774872,0.34756654500961304,0.03638438507914543,-0.36478278040885925,0.540502667427063
1295,0.3007837235927582,0.15563055872917175,1.0105687379837036,1.2165347337722778,1.2653533220291138
1296,-0.5955551862716675,0.8660319447517395,0.8465131521224976,0.7084927558898926,-1.1820950508117676
1297,-0.027558965608477592,-0.6381775736808777,-0.06154021993279457,0.9552465677261353,0.22812260687351227
1298,-0.19685812294483185,-0.027263274416327477,1.1656008958816528,1.1284301280975342,1.0224639177322388
1299,-0.2700580060482025,0.6200252175331116,0.42444610595703125,1.1679930686950684,0.8634663224220276
1300,-0.500981330871582,1.1076929569244385,0.3696237802505493,0.28059983253479004,1.1996173858642578
1301,0.041995782405138016,0.16335444152355194,-0.2481795698404312,-1.456516146659851,-0.2598506212234497
1302,-0.19213485717773438,1.2221033573150635,1.1073651313781738,-0.30580607056617737,-0.27707064151763916
1303,-1.5962131023406982,-0.2038699835538864,-0.3290051519870758,0.41078445315361023,0.7396128177642822
1304,0.8768796324729919,1.2811113595962524,1.285626769065857,-0.1926269382238388,0.18372586369514465
1305,0.9698210954666138,0.9199277758598328,0.6642189621925354,-0.6867825388908386,-0.3146747350692749
1306,-3.2164859771728516,0.028105806559324265,-0.05861188843846321,0.7784466743469238,-0.015031280927360058
1307,0.093914695084095,1.0846774578094482,0.9241535663604736,-0.142024964094162,-0.7031289935112
1308,-0.9657474160194397,-0.4648742377758026,-0.6342311501502991,0.5836378335952759,0.2562708258628845
1309,0.9211588501930237,-2.81817364692688,-1.6651172637939453,-1.6195125579833984,-0.2790883183479309
1310,-1.3589202165603638,-0.48540985584259033,-0.6848928928375244,0.8452290296554565,0.582979679107666
1311,0.9595240950584412,0.6382017135620117,1.0669134855270386,1.5837430953979492,0.6455296277999878
1312,0.3674503266811371,0.9478939771652222,0.6673892736434937,1.3620270490646362,1.183190941810608
1313,0.7091216444969177,1.1827828884124756,0.7303196787834167,-0.6447935104370117,-1.6555145978927612
1314,0.12328735738992691,0.2598230838775635,0.6795893311500549,1.2497791051864624,0.4193928837776184
1315,-0.4037784934043884,0.22077250480651855,-0.43354687094688416,0.5691528916358948,0.6151615977287292
1316,1.0518670082092285,-1.2574527263641357,-1.4197431802749634,-0.8111957907676697,0.26085805892944336
1317,-0.21349678933620453,-1.1246134042739868,-1.260955572128296,-0.26866844296455383,0.021747039631009102
1318,1.0464115142822266,0.771869421005249,0.5790863037109375,-0.8503672480583191,0.025430476292967796
1319,0.9262367486953735,0.47138988971710205,0.6811938285827637,-0.48578080534935,0.42291200160980225
1320,1.0317516326904297,-0.07339191436767578,0.1075424775481224,-0.5746604204177856,-1.6248509883880615
1321,0.7980806827545166,-0.13355842232704163,-0.2825409471988678,0.8494880199432373,0.7969251871109009
1322,1.0832141637802124,1.3398833274841309,1.5031818151474,0.27665767073631287,-0.6761048436164856
1323,0.4386129379272461,-0.2158355861902237,0.6645529866218567,0.9412360191345215,1.100063443183899
1324,-0.6048732995986938,-0.8932758569717407,0.10883402824401855,1.040502667427063,0.16724273562431335
1325,0.40876060724258423,-0.9339309334754944,0.48786473274230957,0.6904575824737549,0.5710328221321106
1326,-0.5773727893829346,-0.15331852436065674,0.18865035474300385,1.1931711435317993,0.33330145478248596
1327,0.29831570386886597,0.053322676569223404,0.7463349103927612,1.314605474472046,0.7831241488456726
1328,0.9382771849632263,1.1394942998886108,1.5241128206253052,1.0132311582565308,-0.8551484942436218
1329,-0.5748380422592163,0.34409835934638977,0.20229610800743103,-1.0365872383117676,-0.31935086846351624
1330,0.419811874628067,0.4043128192424774,0.2644919753074646,-0.30224037170410156,0.5518470406532288
1331,-0.0850135087966919,-1.7732939720153809,-0.6776151657104492,0.34961533546447754,0.39548176527023315
1332,-0.4414106011390686,-1.8191659450531006,-1.5212059020996094,-1.34441339969635,-0.010596168227493763
1333,-0.9111229777336121,-0.18761314451694489,-0.6374340057373047,1.0448014736175537,0.9173014760017395
1334,-3.1396825313568115,-4.127231121063232,-1.8064519166946411,-1.4710147380828857,-0.4339068830013275
1335,0.25514963269233704,1.048492670059204,0.7815369963645935,-0.6746110916137695,-0.0081571564078331
1336,0.007471143268048763,0.6061294674873352,0.4136051833629608,-0.807425856590271,-0.3880503177642822
1337,-0.5784986615180969,1.3211917877197266,0.49084794521331787,-1.1025341749191284,-0.4036693572998047
1338,0.18507640063762665,1.3917183876037598,1.6445667743682861,0.7906162142753601,0.8099350929260254
1339,0.3079237639904022,-0.12310592085123062,-1.1476479768753052,-1.962554931640625,-0.729076087474823
1340,0.6870942711830139,0.032712116837501526,-1.9371094703674316,-1.8630099296569824,-2.020979642868042
1341,-0.8351837992668152,0.29032325744628906,0.36584264039993286,1.2273318767547607,0.5925964713096619
1342,0.9120105504989624,0.8827334642410278,0.47429320216178894,-0.043663978576660156,0.7124586701393127
1343,0.8960033655166626,0.43568697571754456,0.224518284201622,0.17537163197994232,-1.6722583770751953
1344,0.6392671465873718,1.0547059774398804,1.763917088508606,-0.03555474057793617,-0.6148819923400879
1345,0.2201494723558426,1.09205162525177,0.8012642860412598,-0.23167215287685394,0.4995575249195099
1346,0.3094837963581085,-0.716628909111023,0.945193350315094,0.8401274085044861,0.947198212146759
1347,0.6878674626350403,-1.3543190956115723,-1.1192684173583984,-1.7427111864089966,-0.3014734983444214
1348,0.8531695008277893,0.3140846788883209,-0.2726488709449768,0.94020015001297,0.5092142820358276
1349,0.5618377923965454,0.7173453569412231,0.11736451834440231,-1.1029293537139893,-0.07630985975265503
1350,0.1290515959262848,1.1989538669586182,1.9997354745864868,0.8497104644775391,-0.1971321851015091
1351,0.4820077419281006,-0.4667292535305023,0.27874088287353516,1.2124569416046143,0.32382920384407043
1352,-1.262784481048584,-0.21399183571338654,0.3347333073616028,0.9219837188720703,0.5411115288734436
1353,1.0833848714828491,-0.24265219271183014,1.266749382019043,1.0273579359054565,1.2726391553878784
1354,0.01985456794500351,-0.6237143278121948,-0.6864545941352844,0.7710776329040527,0.49240627884864807
1355,-0.6686109900474548,0.3806088864803314,-0.09213665127754211,-0.3422464430332184,0.6589457392692566
1356,-1.0066972970962524,-3.0410208702087402,-1.6353343725204468,-0.8942204713821411,-0.21826939284801483
1357,0.6432949304580688,0.9962879419326782,1.3160598278045654,0.2949082851409912,-0.7160868048667908
1358,-1.3926748037338257,0.005658039357513189,0.0957723930478096,1.271539568901062,0.2878910303115845
1359,-0.42389196157455444,-3.1889219284057617,-2.0282342433929443,-2.497972011566162,-0.8526157140731812
1360,-0.731670081615448,0.31215131282806396,-0.9990421533584595,-1.3687790632247925,-0.6688653826713562
1361,-0.8651806116104126,0.17319707572460175,0.6489289402961731,1.0978444814682007,0.7151867747306824
1362,-0.36407598853111267,-2.300903797149658,-1.7617075443267822,-2.1362414360046387,-0.4913325607776642
1363,0.4186762869358063,-0.1537153720855713,-0.23341768980026245,0.6589255332946777,0.6842462420463562
1364,-0.16121384501457214,0.4903642535209656,-0.10373404622077942,0.8188369870185852,0.6800670623779297
1365,-2.2881948947906494,0.02178576961159706,-0.6408438682556152,0.056016966700553894,0.2417481541633606
1366,0.7708337306976318,0.3221469521522522,-0.05046182870864868,-0.5431237816810608,-1.2905634641647339
1367,-2.8789219856262207,-1.621702790260315,0.1832166314125061,0.537830114364624,0.4090289771556854
1368,1.0650588274002075,1.1287460327148438,0.8344544768333435,-0.38102132081985474,-0.709933340549469
1369,0.8975088000297546,0.09449375420808792,0.20672395825386047,0.24285323917865753,-0.6913449168205261
1370,0.6205708384513855,0.18056774139404297,0.055177681148052216,0.04640669375658035,-1.8939303159713745
1371,-0.5539324879646301,0.53147953748703,-0.0022410531528294086,-0.27805349230766296,0.6249403953552246
1372,-0.29992881417274475,1.0038553476333618,0.45464596152305603,0.4740699231624603,1.1636543273925781
1373,0.605829119682312,0.9693878889083862,0.1776420623064041,0.8996279239654541,1.0046430826187134
1374,-0.3642846941947937,0.1225651353597641,-0.5620248913764954,0.3384697139263153,0.7237631678581238
1375,-0.4274429380893707,-0.1901213526725769,-0.6305825114250183,-0.16322751343250275,0.27081337571144104
1376,0.9374989867210388,-0.0631081685423851,1.4745268821716309,1.0983738899230957,1.6640067100524902
1377,-1.1724424362182617,0.2325313538312912,-0.6676193475723267,-0.5729556679725647,-0.058214545249938965
1378,0.01892103999853134,0.5848410129547119,-0.6303052306175232,-1.2776286602020264,-1.8168509006500244
1379,-1.0984997749328613,-1.9339005947113037,-1.1075376272201538,0.13067638874053955,0.29152971506118774
1380,0.9541418552398682,-0.09782176464796066,-0.18722565472126007,0.95074462890625,0.6787976622581482
1381,0.9086328148841858,-0.020832570269703865,-0.10257083177566528,0.5342769622802734,0.8321560621261597
1382,-2.6200125217437744,-0.34818440675735474,0.46428123116493225,0.67579185962677,0.9508490562438965
1383,-0.00843295268714428,1.403489589691162,1.6480461359024048,0.4794914126396179,0.00045627576764672995
1384,-0.8204880952835083,0.18278665840625763,-0.34162038564682007,0.06056687980890274,0.6063989400863647
1385,0.23979492485523224,1.2948747873306274,1.5547415018081665,0.9164234399795532,-0.6340320110321045
1386,1.0455536842346191,0.02168767713010311,0.06666281819343567,0.03502803295850754,-1.3527472019195557
1387,-0.013021613471210003,0.8658059239387512,0.5745232701301575,0.10437335819005966,-1.5990986824035645
1388,0.1528894007205963,0.22703345119953156,-0.03563671559095383,-0.5202817916870117,-1.7860711812973022
1389,0.349441260099411,1.1146349906921387,0.6670129895210266,-0.8704844117164612,0.13824491202831268
1390,-0.7208216190338135,0.09650891274213791,1.1172068119049072,1.0544917583465576,1.3214634656906128
1391,0.046919986605644226,0.5463531017303467,0.1044761911034584,-0.21940959990024567,-1.9684779644012451
1392,0.6847203373908997,-0.012619289569556713,1.415610671043396,1.0601847171783447,1.3902969360351562
1393,1.024061918258667,0.6602842211723328,0.273286908864975,-0.42892909049987793,-1.2368842363357544
1394,0.6683871150016785,0.40975016355514526,0.35596194863319397,-0.11451376229524612,-0.6108999848365784
1395,0.41985881328582764,0.6662209033966064,0.3371204137802124,-0.3124997913837433,0.7516486048698425
1396,1.0818828344345093,1.3850611448287964,1.148414969444275,-0.18867693841457367,0.35483062267303467
1397,-0.9575887322425842,-1.6435199975967407,-1.439866304397583,-0.853583574295044,-0.2910194993019104
1398,0.4625537097454071,0.05752351135015488,-0.05801291763782501,1.0578160285949707,0.703872799873352
1399,0.6085833311080933,-1.2157042026519775,0.29474616050720215,0.579829216003418,0.5995708107948303
1400,0.3113352954387665,-0.2662767767906189,-0.3448314368724823,0.10699547827243805,0.564431369304657
1401,-1.0167502164840698,-0.7486152648925781,-0.4750344753265381,0.7458252906799316,0.125113844871521
1402,0.32996827363967896,1.296801209449768,0.418885737657547,-0.8639405965805054,-1.7343591451644897
1403,0.0796700194478035,-0.44914710521698,-0.6781856417655945,0.782222330570221,0.7241711020469666
1404,0.9818603992462158,1.0786594152450562,1.5498378276824951,0.6145450472831726,-0.8236905336380005
1405,-0.8673155903816223,1.5318242311477661,1.3192561864852905,-0.11571092903614044,-0.16822782158851624
1406,-0.3834982216358185,-0.16635771095752716,-0.659187912940979,-0.6662731766700745,0.7734026312828064
1407,0.7404630184173584,0.7590821981430054,0.3250950574874878,0.682081401348114,1.1572946310043335
1408,0.27907586097717285,0.9426277279853821,0.3758918046951294,-0.6415156126022339,-1.5132513046264648
1409,-0.33034610748291016,1.398729920387268,2.001844644546509,2.350025177001953,0.8789932727813721
1410,0.7185611128807068,0.4459609091281891,0.04618809372186661,0.18692615628242493,0.8505235314369202
1411,0.32697054743766785,-2.559657573699951,-2.629775285720825,-2.2500290870666504,-1.828976035118103
1412,1.0395420789718628,0.9763070940971375,0.9665897488594055,1.8787853717803955,-0.008654899895191193
1413,-0.03970850631594658,0.09467794746160507,0.3181409537792206,1.0770355463027954,0.5178287029266357
1414,0.8219679594039917,0.8878109455108643,0.7495993375778198,1.3193087577819824,1.0110496282577515
1415,0.6903750896453857,0.025761594995856285,-0.2676056921482086,0.869170069694519,0.6224697828292847
1416,-0.6195247769355774,0.31345200538635254,0.6111039519309998,1.407450795173645,0.6743987202644348
1417,0.916957676410675,0.0034056364092975855,0.21159601211547852,-0.9325904846191406,0.145539790391922
1418,0.9091188311576843,-0.02325981669127941,0.03938955441117287,-0.011592678725719452,0.8042869567871094
1419,0.6543211340904236,0.6669903993606567,0.28371110558509827,1.2223899364471436,1.0965455770492554
1420,0.7737830877304077,-0.27495241165161133,-0.3971598744392395,0.8471162915229797,0.2955673336982727
1421,1.076074242591858,1.6207404136657715,2.084043502807617,2.999901533126831,0.195966899394989
1422,-1.4936351776123047,-0.4004150629043579,-0.3029199540615082,0.6939604878425598,0.36299169063568115
1423,0.7188745141029358,0.1460166722536087,0.6079773902893066,-0.24579930305480957,0.1711544245481491
1424,0.9514766335487366,-0.48837336897850037,0.7383750677108765,0.8605748414993286,1.3116936683654785
1425,0.8109749555587769,0.22615596652030945,-0.8120869994163513,-1.516076922416687,-1.6004889011383057
1426,0.7019314169883728,-0.259146511554718,0.7264530658721924,0.8700972199440002,0.990842342376709
1427,0.7409141659736633,0.3862997591495514,1.1231632232666016,1.1674840450286865,1.6170275211334229
1428,1.015310525894165,-0.0923791155219078,-0.03756631165742874,-0.6166656017303467,0.4560820758342743
1429,-0.33867698907852173,0.6623422503471375,0.5269187688827515,1.3666763305664062,0.9587000608444214
1430,0.8416114449501038,0.8944199681282043,0.69977867603302,0.008709941059350967,-1.4967728853225708
1431,0.3428293466567993,-0.13027693331241608,0.06292443722486496,0.3458857536315918,0.8569378852844238
1432,0.558300256729126,0.20496052503585815,0.5555214285850525,1.3444522619247437,0.7946777939796448
1433,0.6007902026176453,0.5680880546569824,-0.09107036143541336,-0.9061899781227112,-1.4115452766418457
1434,0.2567358613014221,-0.08880755305290222,0.11775133013725281,1.0079611539840698,0.4419007897377014
1435,0.21186062693595886,0.1473776400089264,-0.5106127858161926,0.014151481911540031,0.5889981985092163
1436,0.8297566175460815,-1.6534734964370728,-1.4385327100753784,-0.312985897064209,0.1179860457777977
1437,0.8461399078369141,1.1268121004104614,0.0850910171866417,-1.0875481367111206,-1.9578224420547485
1438,0.9205093383789062,1.0689995288848877,0.735332190990448,-0.7099747657775879,0.3260961174964905
1439,0.737505316734314,-0.008974874392151833,1.1554274559020996,1.1307306289672852,1.4536371231079102
1440,0.5113250613212585,-1.1541966199874878,-1.2401793003082275,-0.3354629576206207,0.22282648086547852
1441,-2.311657428741455,-2.2904317378997803,-1.5722391605377197,-0.07781792432069778,0.056583087891340256
1442,-0.19912894070148468,0.8039359450340271,0.3290565013885498,-1.011717677116394,-0.7216715216636658
1443,-0.5708414912223816,-0.16333992779254913,0.14231641590595245,1.101402759552002,0.4912221431732178
1444,-0.015994030982255936,-0.39298492670059204,-0.5066147446632385,0.27788734436035156,0.213045135140419
1445,-0.49864962697029114,-0.18240982294082642,-0.2908485233783722,-1.146984577178955,-0.2722192406654358
1446,0.9093690514564514,0.1606363207101822,0.13874050974845886,-0.01796966791152954,-0.9114598035812378
1447,-3.1132900714874268,-2.2375025749206543,-1.2280899286270142,0.028381522744894028,0.21581658720970154
1448,-0.2453007698059082,0.05999530479311943,-0.40969493985176086,0.5871785283088684,0.6386668682098389
1449,-1.4417670965194702,-1.8807027339935303,-1.615356683731079,-1.8546253442764282,-0.2693767845630646
1450,0.8193002343177795,0.8683792352676392,1.5458635091781616,0.41964343190193176,-0.29074791073799133
1451,0.9693088531494141,1.0697925090789795,0.8823075890541077,-0.3111659288406372,-0.5469023585319519
1452,-0.32897186279296875,0.33336642384529114,1.7043845653533936,1.2131644487380981,1.7468042373657227
1453,0.8731315732002258,0.7626972198486328,1.125519037246704,0.4125765562057495,0.03052247315645218
1454,0.9400129318237305,0.1267940104007721,0.9237344264984131,1.1605671644210815,1.200941562652588
1455,0.09217031300067902,0.6665635704994202,0.14737923443317413,-1.2142821550369263,-0.28238028287887573
1456,-2.879094362258911,-0.7841994762420654,-1.2758439779281616,-0.19912083446979523,-0.054997798055410385
1457,1.0516819953918457,-0.26224368810653687,-0.29065248370170593,-0.016938744112849236,0.629818320274353
1458,0.9298031330108643,1.3671025037765503,0.9236886501312256,0.7180322408676147,1.5015984773635864
1459,0.10086029022932053,1.3816440105438232,1.4344348907470703,0.2681829035282135,0.46246984601020813
1460,1.0085924863815308,0.15872305631637573,0.3055027425289154,-0.5303008556365967,-0.06825900822877884
1461,-0.1402895450592041,-1.5694259405136108,-1.3509912490844727,-0.17486819624900818,0.07288464903831482
1462,0.9695133566856384,-0.5039440989494324,-2.76660418510437,-2.2819340229034424,-2.666539430618286
1463,0.921881377696991,-0.32193753123283386,-0.7171249389648438,0.1833435744047165,0.9399592876434326
1464,-0.023106548935174942,1.1252562999725342,0.8356862664222717,-0.7758552432060242,0.011109934188425541
1465,0.8847767114639282,-1.9428187608718872,-2.456714153289795,-2.1727826595306396,-1.7143810987472534
1466,-0.7152559161186218,0.14642994105815887,-0.6699500679969788,-1.1486847400665283,-2.0952861309051514
1467,0.5451017618179321,-0.8402659296989441,-1.9386528730392456,-2.146674871444702,-1.3590607643127441
1468,1.0567823648452759,-0.06698606163263321,-0.6109597086906433,-1.1999847888946533,-1.8717379570007324
1469,-0.2591920495033264,0.6545343399047852,0.14824406802654266,0.27319517731666565,1.0486834049224854
1470,0.46923062205314636,-0.5053991079330444,-0.7238519787788391,-1.7011135816574097,-0.3360835909843445
1471,0.5934392213821411,-0.6955600380897522,-0.3610718846321106,0.6286661028862,0.30689504742622375
1472,0.735687255859375,-0.018207985907793045,-0.44221678376197815,-1.355525255203247,0.0053423005156219006
1473,-0.6471174359321594,-0.469835489988327,-0.2218775600194931,1.0074396133422852,0.15486082434654236
1474,0.3161832094192505,0.7280840277671814,0.3470589816570282,-1.0804558992385864,0.019455987960100174
1475,0.8809460997581482,0.2302134484052658,-0.16717496514320374,0.5940227508544922,0.754119336605072
1476,1.0665510892868042,0.19022412598133087,-0.41560426354408264,0.7744442224502563,0.7606136202812195
1477,-0.8960222005844116,0.2813045382499695,-0.16424012184143066,-1.2933696508407593,-0.7924453616142273
1478,-0.5424812436103821,0.11450744420289993,-0.5617412328720093,-0.6986032128334045,0.18538495898246765
1479,0.34820085763931274,-0.1888604611158371,-0.9031346440315247,-0.6235362887382507,-0.04630453512072563
1480,1.0670870542526245,1.2360506057739258,1.7929449081420898,0.24457810819149017,-0.6415834426879883
1481,-0.27668532729148865,-2.3121609687805176,-2.52966046333313,-2.2439966201782227,-1.7322099208831787
1482,0.9082300066947937,0.8239267468452454,0.950454592704773,0.2880282700061798,-1.4023222923278809
1483,0.7420845627784729,0.6984466314315796,0.6702792048454285,0.3272362947463989,-1.586734414100647
1484,-1.1984765529632568,-2.5959134101867676,-1.649200201034546,-0.35913172364234924,-0.06427808105945587
1485,0.9912741184234619,0.8860903382301331,0.7477791905403137,-0.6844077110290527,0.19809992611408234
1486,-0.5878772735595703,-0.24755002558231354,-0.22712214291095734,1.0271259546279907,0.3395621180534363
1487,0.7570048570632935,1.7915140390396118,1.8147618770599365,1.6718873977661133,1.4018923044204712
1488,-0.6846277713775635,-1.0828285217285156,-1.2496882677078247,-1.9032509326934814,-0.43608275055885315
1489,-0.22846367955207825,-0.18374477326869965,-0.4429100453853607,0.6402581930160522,0.5989222526550293
1490,-0.008126745000481606,-0.44626089930534363,-0.6323738694190979,0.9197800755500793,0.6493337154388428
1491,1.077987551689148,0.19077059626579285,-0.0035271167289465666,-0.07992532849311829,-1.7621468305587769
1492,-0.4909992218017578,-0.0877859964966774,-0.13229124248027802,0.8154482841491699,0.9164698123931885
1493,0.65317302942276,0.5571339130401611,0.4182947874069214,-0.07041259855031967,0.7375110387802124
1494,-0.03175250068306923,0.40237173438072205,-0.13537028431892395,0.6432498097419739,0.66812664270401
1495,0.8711373805999756,-1.2327035665512085,0.037442710250616074,0.5374213457107544,0.808359682559967
1496,0.5940648913383484,0.4510973393917084,-0.38500741124153137,-0.11474155634641647,0.4208873212337494
1497,0.9025333523750305,1.0530697107315063,1.2950849533081055,0.6663097739219666,-1.093359112739563
1498,0.8816020488739014,1.1144835948944092,1.9023138284683228,0.4966513514518738,-0.29149147868156433
1499,-0.45238029956817627,0.3266519606113434,-0.15891428291797638,0.8216333985328674,0.4740421175956726
1500,0.9736693501472473,0.5257987976074219,0.09901109337806702,0.8075426816940308,0.8084670305252075
1501,0.5381008982658386,-0.15392492711544037,-2.163372039794922,-1.7445698976516724,-2.480504035949707
1502,-0.7780017852783203,0.8563131093978882,0.7761428356170654,-0.2929072380065918,0.721097469329834
1503,-1.2626636028289795,1.1099551916122437,0.09911148250102997,-0.5335963368415833,0.7340168952941895
1504,0.302497535943985,-0.11049430072307587,-0.08431744575500488,-1.0017272233963013,0.3142752945423126
1505,0.8932837843894958,1.3918238878250122,1.1923062801361084,-0.33202117681503296,-1.2838960886001587
1506,-0.28909745812416077,-0.42022863030433655,-0.032349925488233566,1.1255985498428345,0.22183717787265778
1507,-1.0739679336547852,-2.425926685333252,-1.8803489208221436,-2.347031354904175,-0.7027206420898438
1508,-0.08601269125938416,-0.5457513332366943,0.7637395858764648,0.9070905447006226,1.4635740518569946
1509,0.08241814374923706,0.8382917642593384,-0.14909176528453827,-0.9971531629562378,-1.7890945672988892
1510,-2.4735214710235596,0.5140764713287354,1.3835676908493042,1.1826379299163818,1.8789812326431274
1511,0.46692776679992676,0.4604659676551819,0.6224077939987183,-0.03582354262471199,-1.553560733795166
1512,0.8483150601387024,-0.605824887752533,-0.7237387895584106,0.600751519203186,0.48101523518562317
1513,0.10167636722326279,0.27628853917121887,0.02121279574930668,-0.9643785357475281,-0.5292394161224365
1514,0.8971199989318848,0.038482777774333954,0.037204109132289886,-1.1349424123764038,0.03054511733353138
1515,0.35439276695251465,0.14734187722206116,0.6708038449287415,1.18435800075531,0.6446896195411682
1516,-0.8467045426368713,1.5151227712631226,0.9691994190216064,-0.18838538229465485,0.48606815934181213
1517,-1.0000882148742676,0.6879475116729736,0.5262385606765747,1.3325835466384888,0.8530821204185486
1518,-1.0972646474838257,-0.15131516754627228,0.046293240040540695,-0.24363307654857635,0.6597040891647339
1519,-0.9247378706932068,-1.0401170253753662,-0.5266414880752563,0.44735297560691833,0.2565543055534363
1520,0.716428816318512,-0.6406646370887756,-0.9174069762229919,0.17204922437667847,0.45295384526252747
1521,0.5393695831298828,-0.5538882613182068,-0.8216084837913513,0.616772472858429,0.6658753156661987
1522,-0.5038313269615173,0.0994272232055664,0.3315945863723755,-0.8267878890037537,0.29993128776550293
1523,0.5257318615913391,0.8376668095588684,1.0933103561401367,-0.6501176953315735,-1.0859959125518799
1524,0.22657132148742676,-0.3499975800514221,-0.33347535133361816,0.73549884557724,0.36129462718963623
